messages_dutch,label
"['Hey.', 'eyy', 'asl.', 'asl.', '17 f usa', '17 m u.a.', 'Hoe gaat het met je?', 'Ik ben echt goed... jij?', 'Ehh goed.', 'Wat doe je?', 'in bed liggen.', 'Wat een toeval... ik ook.', 'Vreselijk!', 'Wat draag je in je bed?', 'Niet veel.', 'hmm.', 'Wat is dat betekenen?', 'Gewoon een tang en een borstkas.', 'Ik zit in mijn boxers.', 'om jezelf te beschrijven.', 'Wil je liever een pic zien?', 'zeker.', '<url>', 'hou je ervan?']",0
"['Heb je een vagina?', 'Ja.', 'De meeste meisjes doen dat.', 'De meeste?', 'haha goed opgemerkt.', 'Allemaal...', 'lol', 'Lol', 'Asl?', '19 f leisster', 'U?', 'Wow uk. 20 m Londen lol', 'koel.', 'Hoe gaat het?', 'Niet veel.', 'Jij?', 'Ik heb net een meisje vermoord.', 'Ik ga haar binnenkort begraven.', 'Dat is een leugen.', 'Is het?', 'Ja.', 'Als je dat zegt...', 'Ze bewijzen het.', 'Hoe?', 'Wil je een foto?', 'Nee.', 'Nou, dan moet je mijn woord voornemen.', 'Waar moet ik haar begraven?', 'Waarom deed je het?', 'Ideeën?', 'als je ziek bent.']",0
"['Heeey (: asl?', '16 f ottawa', 'U.', '14 f Amerikanen.', 'Dat is heet.', 'Wat is er aan de hand?', 'Verdoofd?', 'haha, myspace, facebook, BOORED. Maar dat is waar omegle voor is, riiiight? (;', 'op de juiste plek.', 'voeg me toe?', 'Eigenlijk ben ik een man: P.', 'zeker zeker (:', 'haha, wacht niet? Jij zei vrouw.', 'lol ik heb gelogen: P', 'xD', 'Ik ben verward.', 'Oké dan nvm.', 'voeg me toe?', 'Het is allemaal goed.', 'Nee, dat is oké. Heehe', 'Zeker.', 'kk voeg spence fox toe.', 'Gewoon een minuutje.', 'Het is een foto van mij die snowboardt.', 'Wacht welk, facebook of myspace?', 'Facebook lol.', 'okaay, (:', 'Ik kan je niet vinden. o:', 'Spence? of spencer?', 'Sproeien.', 'Oké. P.', 'lol yupp', 'Een foto van me aan het boarden.', 'Probeer me te zoeken, hah ik denk dat het makkelijker zal zijn.', 'lol', 'ofelia pastora.', 'De eerste. met een zwart-wit shirt.', 'lol hoe zou ik je toevoegen? Ik krijg alleen vragen die ik nooit voeg: P', 'Heb je een link? Ik vind je niet op Facebook D:', 'dono hoe te :P', 'grrr, dit is moeilijk. haha.', 'Zoals in de adresbalk, kopieer en plak het hier in.', 'Ik kan je makkelijker vinden.', 'lol yeea.', 'lol nou ja, ik ben verwarder.', 'verward.', 'hahaha, x)', 'Zoiets als dit.', '<url>', 'Ik kopieerde en plakte dat in mijn adresbalk.', 'En dan vind je je.', 'haha nu snap je het? (;', 'nee lol hoe voeg je ppl toe dat voor mij beter zou zijn lol:P', 'Ohh, je weet niet hoe je moet toevoegen?', 'lol nvm kreeg het.', 'Ohh haha, sorry.___.', 'Geen zorgen...wacht waar je vandaan komt.', 'Ik ben Amerikaan, (:', 'Maar half hispanisch.', '...waarom zegt het je uit Japan?', 'Ik woon in Japan, maar ik ben Amerikaan. :)', 'Oké, laten we even.']",0
"['Hallo.', 'Hey.', 'asl.', 'asl.', 'm', '20uk', 'U.', 'f/ florida/18', 'koel.', 'Wat heb je op 2?', 'Ze dansen met je.', 'alleen lyin n bed verveeld :(', 'Wer u dancin?', 'We doen eerst wat streaching buiten.', 'in mijn broek.', 'Ha i lik i lik :P', 'Is het zo heet?', 'Ja, ik ga naar de club en veel jongens denken dat ik heet ben :)', 'koel.', 'pic??', 'Wanneer was de laatste keer dat je seks had?', 'Defo een maand geleden', 'U.', ':O ben je gek dat ik het gisteren had?', 'Is urdick groot?', 'serieus.', '""Ja bout 7""', '7cm is niet groot!!', 'ha', ':PP', 'Zo groot is het volume.', ';)', 'woooow ;) Ik hou zo van dat in mijn pussy ik echt graag grote dikken heb om een blow job te geven ;)', 'go on tlk dirty 2 me so ;)', 'Laat me 2 mijn lading schieten ;)', 'Ze zijn niet erg geil en willen niet:/', 'Dats sad', 'Stel me voor aan de kant van ons bed.', 'Je:/', 'Kussen u nd voelenin u grote titten.', 'Langzaam onttrokken van onze borstkas.', 'Sukkine ur harde titten.', 'God, ik wil echt seks hebben. Weet je dat ik een hore zou moeten worden?', 'Ja doe ja.', ':P']",0
"['astearns: bedankt.', 'Wat is de beste manier in JS om het getal uit een string in het formaat ""123..."" te krijgen, zoals in numerieke cijfers, een ruimtekarakter, en dan nog iets anders?', ""split( ', 1)?"", '( gevolgd door parseInt()?)', 'ParseInt(""123 blah"") zou moeten werken, niet?', 'Ik denk dat dat ook technisch zou kunnen werken.', ""'s ochtends"", 'In welke tijdzone ben je eigenlijk?', 'technisch PST.', 'Technisch? :)', 'Ik ben er nu veel beter in, maar er was een tijd waarin mijn tijdzone echt geen correlatie had met mijn online-uren.', '... dus, je woont in Mountain View?', 'Ja.', ""Ik vraag me af waarom ik me geen patroon herinner als ik je hier zie (het is 6 uur's ochtends hier in Galway)."", 'Een patroon van wat?', 'Hoe dan ook. Terug naar het dansen met wat JS - plezier.', 'Als je erbij bent...', 'online, hier, enz. ;)', 'Ik ben vaak aanwezig en praat niet actief.', 'rechts.', 'Mijn irc-kliënt is altijd online (in Noorwegen).', 'Maar ik denk altijd te kijken :)', 'Ah.', 'Een laatste: waar komt de.ch in je domein vandaan?', '.ch is Zwitserland.', 'Ik ben Zwitserland.', '(half Zwitserland)', 'Oh.', '69b0d3dfe919a6b860a9fac82de52a7e: ben je swi of iss?', 'Ik wist dat.ch Zwitserland is, maar wist niet dat je er fysiek mee verbonden was.', '353fa4cc248867e98de9cab7d122c320: ik sneed het horizontaal, bovenste helft.', 'PMSL', '8fc019e59244da41feafed752bc36331: yup geboren daar. niet ver van cern, eigenlijk. links rond de tijd dat tim met het idee voor het web kwam. :-)', 'Hij is een teken!', 'Dus spreken jullie Frans?', 'Zo goed als een 10-jarige, maar ja.', 'koel.', 'De reden is dat we drie kinderen hebben (4 jaar oud) en dat hun Duitse taal steeds slechter wordt (Wij verhuisden naar Ierland in 2009).', 'Dus ik vraag me altijd af wat andere mensen in die zin hebben meegemaakt, want ik heb geen andere referenties.', '(Nou, naast mijn zus die in Noorwegen woont, heeft ze twee kinderen, maar hun taalmix is nog erger - Duits, Nederlands, Engels en nu Noors ;)', 'Ik weet niet wat ik je moet vertellen.', 'Het gaat allemaal om het oefenen.', 'zeker.', 'Mijn geschreven Frans is verschrikkelijk.', 'Mijn vakwoord heeft helemaal geen computertermenologie.', 'Maar ik denk dat als ik in een Frans-sprekend gebied zou wonen, ik relatief snel terug zou stijgen.', 'Eerlijk genoeg, denk dat Engels daar geschikt is om de leegtes te vullen.', 'Ja.', 'Als er een basis is, komen de ontbrekende beroepslieden door de tijd heen.', 'Niet dat dat zal gebeuren tenzij het gebied in de oceaan valt.', ':)', 'Misschien wil je naar het CND verhuizen?', 'Wow, ik heb net beseft dat tokenizer parser noemt, niet omgekeerd!', '8fc019e59244da41feafed752bc36331: Ik verlaat niet het gebied van de baai, tenzij ik uitgeroeid word door een soort apocalypse.', 'Hij hij, eerlijk genoeg. Eigenlijk heb ik je een beetje berouw - niet vanwege de positie van de GJO, dat is goed verdiend, maar het weer...', 'Het is hier zo ontzettend vochtig en windig.', 'Het weer en de mensen/cultuur zijn voor mij de belangrijkste factoren.', 'Als ik volwassen ben, wil ik in ongeveer 20 jaar ook werken in het SF-gebied ;)', 'rechts.', 'Dit is waar het tot op de hoogte van de industrie is.', 'Ja.', 'OMFG, laat het maar... <url>', 'Ik haat hoe centraliseerd de industrie is.', 'Het is mooi dat de stoelen niet alleen de inhoud van het ontwerp lezen waarover ze commentaar geven, maar ook niet de inhoud van de e-mail lezen waarop ze antwoorden.', 'Sam vroeg snel naar een andere redacteur.']",0
"['Een daggenoot.', 'Hoe ga je?', 'Hallo?', 'Ik ben goed.', 'Jij?', 'Niet slecht.', 'Laat me raden - je bent Australiër?', 'Ja.', 'haha.', 'U?', 'Cool.', 'Ik ben ook Australiër, ah.', 'Iedereen is waar je vandaan komt, ik hou van... daarr.', 'haha zoet.', 'Wa?', 'QLD.', 'Een koeltje.', 'Waar kom je vandaan?', 'Jongen of meisje :)??', 'chick (:', 'Wa.', 'Aaah, cool.', 'Jongen :)', 'Im 14', 'Dat is het einde van de wereld.', 'Hoe gaat het met leven trewatin ya atm?', 'treatin*.', 'Het is oké.', 'Het regent vaak.', 'hahah.', 'Ik heb het verbrand omdat het zo heet is haha', 'Maar ik hou van regen, dus ik vind het niet erg.', 'koel.', 'Aha, dat is niet goed.', 'Mijn neefjes wonen in Qld.', 'Ze leven in cairns.', 'Cool.', 'U dichtbij daar?', 'Misschien wel.', 'U zal me dat niet zeggen haha.', 'ahaha, vreemde gevaar ;)', 'hahah je dat is waar.', 'Ik heb een kerel genaamd justin en hij is 17 en hij heeft me bijgevoegd op msn hahah ik ga hem verwijderen.', 'Aha.', 'Hij is ongeveer 40 jaar oud.', 'Hij zou kunnen liegen.', 'Zoals *', 'en in bieber of zoiets zijn.', 'HAHAHAHAHAAh lol.', 'Ahahaha.', 'Maar dan zou het een vrouw zijn.', 'haha sorry, ik haat hem.', 'waar...', 'Geen fan.', 'Aha, het is prima.', 'Ik ben geen grote fan van hem.', ':O realy.', 'Ja.', 'Is dat verrassend?', 'ILY', 'haha jks.', 'Maar heeeaaaaapps van meisjes zoals hij...', 'Het is vervelend.', 'Ik weet het.', 'De meeste vrienden houden niet van hem.', 'Net als tweens zoals hij.', 'Tweens?', 'Weet je...', 'voor tienjarigen', 'Nee.', 'haha.', 'Of jonge tieners.', 'Aha.', 'Wat is de tijd daar?']",0
"['Hallo.', 'Ihi.', 'asl.', '20 m Korea', 'En jij?', '21 m Finland', 'Oké.', 'Is er echt koud?', 'Ja, heel erg.', 'Veel sneeuw en veel koud.', 'Ho.', 'Ik leef erin.', 'Puan.', 'Dus...', 'Niet zo cool als seoul.', 'en meer dan', 'Waar woonde je in de stad?', 'Espoo.', 'in het zuiden van Finland.', 'Oké.', 'hmm.', 'Wist je van skateboarden?', 'Ha ha ha ha, ik ken het.', 'Maar ik loop gewoon op ijs....', 'Ik heb ooit hockey gespeeld.', 'hmm.', 'Oké.', 'Wat is je favoriete sport?', 'Mijn favoriete sport is honkbal.', 'hahaha dunno... zwemmen.', 'Oh.', '6 jaar geleden zwemde ik.', 'Nu doe ik dat niet.', 'Het is echt goed voor het lichaam.', 'Heel erg, ik heb meer oefening nodig.', 'Oh, echt?', 'Wat meer?', 'Oké.', 'Oefenen... gezonde bewegen enzovoort... joggen enzovoort.', 'Ik denk dat het echt moeilijk is.', 'Is dat niet zo?', 'om meer te bewegen?', 'Hm ja.', 'Ik weet het niet echt.', 'Voordat ik dit doe, studeer ik.', 'voor major t.t.', 'Het is echt moeilijk voor mij.', 'Dus...', 'Ha ha ha ha ha ha ha ha', 'Studieren is belangrijk.', 'Ik weet het.', 'Als ik dat niet doe, doe ik geen DR.', 'Mijn specialiteit is biomedicalengineering.', 'Dus...', 'Dr.', 'arts.', 'Heel mooi.', 'en jij.', 'Waarom?', 'Wat wil je zijn?', 'Ik weet het niet.', 'alleen maar.', 'Wat denk je?', 'Of niet denken?', ""Zo'n beetje."", 'hahaha ik denk dat ik wiskunde wil lezen.', 'Waarom?', 'Is het echt verveeld?', 'van de', 'of', 'Wat is je favoriete onderwerp?', 'hehe ik hield van wiskunde.', 'Er was altijd een antwoord.', 'oo', 'eerlijkheid.', 'Ik ben invidie.', 'Ik ben niet erg goed in wiskunde.', 'Ik ben er niet mee eens.', 'Maar ik wil het nog steeds lezen.', 'Wie deed de wiskunde?', 'Prodigies van genialiteit, of als verlicht of later.', 'hmm.', 'Ik studeerde eerst wiskunde.', 'Het is moeilijk.', 'en', 'Ja, het is moeilijk.', 'Maar ik wil het nog steeds lezen.', 'Ik ken je gevoel.', 'Wat belangrijk is, als je meer wiskunde studeert, moet je met meth herhalen.', 'hhhhhhhh.', 'Ja... ik wil ook een Aziatische vriendin... maar dat ben ik alleen.', 'hhhhhhhh.', 'Echt waar?', 'Ja.']",0
"['Hullo!', 'Hallo.', 'Hoe gaat het met je?', 'Ik ben in pijn.', 'Waarom?', 'Ik ben net verkracht door het internet.', 'De router in mijn kont doet zoveel pijn.', 'Ik denk dat ik bloed.', 'Ahahahahaha, wat is er gebeurd?', 'Dit verhaal klinkt verbazingwekkend.', '*zit neer*', 'Ik weet het niet.', 'Ik zat alleen bij de computer.', 'Toen gooide mijn internet de router in mijn kont.', 'Het doet zo veel pijn.', 'Mooi werk.', 'Ik schreeuwde.', 'Maar niemand is thuis.', 'Niemand die je cock beter zuigt?', 'Niemand die de router uit mijn kont haalt.', 'Ik heb geen penis.', 'Dat is verdomme klote.', 'Ik ben een meisje.', 'Het zou vreemd zijn als ik een penis had.', 'Leugens.', 'Er zijn geen meisjes op internet.', 'Ik zou zeggen tits of GTFO, maar dit is geen video-chat :(', 'Hoe weet je dat ik geen meisje ben?', 'Je kunt niet zomaar aannemen dat er iets gebeurt.', '*Weet', 'Ik weet het, schaamte op me.', 'Dit is niet /b/.', ""Maar 'het internet heeft mijn kont gedraaid' is niet iets dat een vrouw normaal zou zeggen: P."", 'Hey, je hoort er niet over te praten.', 'Ja, schaamte op je kleine jongetje.', 'Regels 1 en 2, honing.', 'Maar ik ben verveeld.', 'Ik moest me vermaken.', 'Hoe kan je dat beter doen dan zoiets zeggen?', '/b/ klonk toch vanavond.', 'Ik ben er vandaag niet bij geweest.', 'Als je een verveeld meisje bent, ben ik meer dan blij om je te vermaken. Beats met Pokemon spelen.', 'Of zelfs een verveelde kerel die het aan de hand heeft, ik geef het niet toe.', 'Waar kom je vandaan?', 'Australië.', 'hahah ik ben geen valkuil.', 'Maak je geen zorgen.', 'Het zou me niet schelen als je dat zou doen.', 'Nu ben ik eigenlijk een beetje teleurgesteld.', 'ahw, sorry.', 'Ik kan voordoen dat ik er één ben om jou te willen.', 'Nee, dat beeld van de buttrap doodde alleen al de chane van een boner.', 'kansen*', 'Ha ha ha ha sorry.', 'Maar als ik wel eens een router in mijn zaak had gegooid, dan zou ik waarschijnlijk niet op omegle zijn.', 'Tenzij het een van die zware waterdichte routers was.', 'Maar zelfs dan, als je een van die op je bum gooit, wordt één van de kabels ontkoppeld.', 'haha, ik denk niet dat mijn kont het kan nemen.', 'te klein.', 'Dat is goed.', 'Geen risico op lek.', 'Waar kom je vandaan?', 'Oh zoet geweldig :D Ik ga fap worden. Nacht!']",0
"['Hallo.', 'Hallo.', ':)', 'Hoe gaat het met je?', 'Ik ben in orde.', 'Hetzelfde.', 'Alsjeblieft?', '15musa', 'Jij?', '17 f Japan', 'mooi.', 'Kan ik je een vraag stellen?', ':)', 'zeker.', 'Het zal heel vreemd klinken.', 'Wie ziet de zon als eerste, Japan of Australië?', 'Oké, doe maar.', 'vergelijkbare tijd.', 'We kunnen de zon zien.', 'Maar eerst...', 'Dat komt omdat...', 'Wie ziet de zon als eerste?', 'Onze tijd is5: 11 pm hier.', 'Waarom?', 'Er is 3:11 daar.', 'kreeg ik het.', 'Jullie zijn de eersten die de nieuwe zon zien.', 'koel.', 'Ja.', 'Dit keer...', 'Ik heb een vraag.', 'Ken je één boomberg?', 'Ja.', ""Het is Amerika's soap opera."", 'Ja.', 'Heb je dat ooit gezien?', 'Wauw.', 'Ik zie dat graag :)', 'Helaas...', 'Ken je Chad Michael Murray of James Lafferty?', 'Ja.', 'Beiden?', 'Ik kijk niet echt naar één boomberg.']",0
"['Hallo,, een man 20 Australië.. luking 4 een vriend (meisje))', 'Als ik zeg: ""Wat is het?""', 'hiiiiiiiiiuuuu', 'Jaim.', '..??', ':_>', 'Koei', 'riya.', 'asl???', 'sexy.', 'Wie is er vanaf?', 'Heyy riya...', 'I m n schoolmeisje frm turkey', 'Stuur me een foto van Urs.', ""Mijn foto's of mijn borsten."", 'Kan je me een foto van Urs sturen?', 'Onze foto... kan je snel...', 'Hoe?', 'Ik vind het niet leuk om over seks te praten.', 'jus giv me d url van d pagina waar het beeld is geladen.', 'Mijn fig is 36-28-34.', 'Hey.. wat draag je nu?', 'Er is zo heet dat ik semi-naakt ben.', 'Wat draag ik nu?', 'Een bra n rok.', 'ok.. dus welk deel van urs het heetst is???', 'Alle rite...', 'mijn kont.', 'Ik wil dat ik 2 c een foto van urs krijg.', 'Een schoolmeisje.']",0
"['Hey!', 'Ja, ik ben een man.', 'Hallo.', 'Ik ben een meisje!', 'haha.', 'Cool :)', 'Waar kom je vandaan? :)', 'Singapore.', 'Jij?', 'Cool, ik kom uit Zweden!', 'leeftijd? :)', 'Ik had net moeten beginnen met een asl :)', '20', 'haha, yeah! Ik ben 18 :)', 'Is het daar nu niet zo koud?!', 'hahha! Ja, dat is het! x)', 'Het zou zo vreemd moeten zijn om mensen in truiken te zien.', 'Ze zullen je niet aanzetten.', ':)', 'haha!', 'Het is heel aangenaam hier in singapur.', 'mooi, :)', 'en ontdoen voor seks!', 'gah. Ik vraag me af hoe jullie het managen!', 'Wat doe je dan?', 'We doen het niet, haha! Niet veel, luisteren naar muziek en praten met je.. jezelf? :)', 'Ik luister naar mijn comp humming en vertraag mijn slaap.', 'Ik praatte met je.', 'Kijk je naar dexter?', 'Niet de cartoon.', 'haha, okey! Ik heb het maar één keer gezien.', 'k. Ik vroeg me af. Ik ben er gek op!', 'Haha! Wat is de tijd daar? :)', ""3 uur's ochtends"", 'Daar?', ""8 uur's ochtends."", 'pm*', 'Oké :)', 'Wat doe je? :)', 'Ik studeer.', 'Ingenieurskunst.', 'computerwetenschappen.', 'Jij?', 'Oké, ik studeer ook.. maar natuurwetenschap en avontuur :)', 'hehe.', 'Ben je wel eens op avontuur trips geweest?', 'Als onderdeel van je studie?', 'Ja, ik heb het!', 'Ja.', 'Ooooo.', 'haha, waarom? :)', 'Dat is geweldig.', 'Ja, dat is het!', 'Wat voor soort avonturen? ;)']",0
"['Evening', 'Ik probeer informatie te vinden over wat volgens mij een addon is voor Tomcat. Het heet Evolution. We hebben een interne website die het draait en de man die het opstelde verliet het bedrijf en had geen notities/docs of nam ze mee :(', 'Heeft iemand hiervan gehoord?', 'Darin_1: Denk je echt dat het een Tomcat-specifiek addon is, of is het gewoon een webapp?', 'Dat zou kunnen zijn, maar ik ben er niet zeker van...', 'Darin_1: woont het onder /webapps?', '[$TOMCAT/webapps/..]', 'Ik geloof het. Ik ben nu thuis, dus ik kan niet aanteken op de server en dubbel controleren.', 'Heb je het al onderzocht [evolution, ongeacht waar je iets vindt] directory-structure? Misschien vind je wat readme, of is er bijvoorbeeld ""webapps/classes/<package-path>"" -- waar <package-path> misschien een aanwijzing geeft aan de originele domein.', 'Darin_1: mmh om je vraag te beantwoorden: sorry, ik heb er nog nooit over gehoord ;-)', 'Het lijkt alsof er veel spul was opgeruimd.', 'Bedankt voor het proberen :)', 'Ik vermoed dat hij alle documenten heeft opgeruimd zodat hij later een nieuw contract zou krijgen, maar wie weet het?', 'Hu?', 'Het is een interne website die relatief statisch is en niemand anders ermee bezig is.', 'Darin_1: Als het nog werkt, neem ik aan dat je wat sporen zal vinden [wat het is, wat het naam is, waar het vandaan komt..] ergens in de structuur.', 'Het deel waar ik naar keek, was de lêer met de verbindingsinformatie naar onze databaseserver, zodat het opdateerbaar was. Ik heb een rommel tussen webservers en sqlservers geërfd.', 'Ze hadden niet veel tijd om alles te ontdekken wat er was. Er waren bijna 600 M bestanden met de inhoud :(', 'Ben je bekend met Tomcat? datasources?', 'Tomcat nee. Ik ben eigenlijk de netwerkadministrator (vb/access-programmeur in het verleden).', 'De ondernemers moesten dingen doen met websites.', 'hmm ic. Het is allemaal een beetje prikken in de mist.', 'Ik weet het.', 'Dat is precies hoe ik me voel.', 'Darin_1: Sorry, hier is het nu 2 uur, en ik ga nu het kantoor verlaten ;-)', 'Ahh, nacht dan :)', 'Het klinkt als een UK-tijdzone.', 'Darin_1: het helpt je misschien om te grepen voor de naam van de database. Ik begin met dat in $TOMCAT/conf, omdat er een kans is dat de app een Tomcat-configured datasource gebruikt.', 'Darin_1: zelfs 2 uur later', 'Mijn probleem is dat ik apache weet, maar niet Tomcat.', 'Ik wou dat mensen een meer beschrijfelijke reden hadden geschreven als er een uitzondering wordt gegooid.']",0
"['Hallo (;', 'Hallo.', ':D', 'Hoe gaat het?', 'Ik wil u..XDD opeten.', 'een grap.', 'Cool XD', ':)', 'Waar kom je vandaan?', '..:D zijn jullie lekker?', 'xD', 'Oostenrijk u?', 'Noorwegen', 'Ik heb XD niet geproefd.', '..haha', 'm of f btw', 'Dat zou een goed idee zijn.', 'f.', 'U?', 'M', 'Ik denk niet dat ik XD zal proberen.', '(:', 'Hoe oud?', 'Waarom niet?', '17', 'Jij?', '16', 'Niet erg grote fan van het eten van mezelf XD', 'Cool.', '..:D haha^^.. dat is triest..XD', 'Wat is er nu aan de hand?', 'hmm.. niet veel.. ik schrijf alleen met een vreemdeling..^^', 'Wat met u?', 'Hetzelfde als kijken naar South Park: D.', 'Is het boeiend om met een vreemdeling te praten? :)', 'Ben je er?', '...zeker.', 'XD', 'Waarom?', 'Waarom niet?^^', 'Ik weet het niet :)', '^..xD', 'XD', '..hmm..', 'Waarom?', 'Wat is het? XD']",0
"['I ammmmmmmmmmmmm backkkkkkkkkkkkkkkkkkkkkkkkkkk', 'Hallo.', 'Hey.', 'Hallo.', 'Hey.', 'Niet veel.', 'Jij?', 'studeert u?', 'Ja.', 'Ik neem nu een pauze.', 'koel.', 'Ik veronderstel.', 'Hate-studie', 'naar mij.', 'De hele week lang.', 'Yuck', 'groot verdorie.', 'Vertel me erover.', 'Hope dat ik van huis kan komen, woensdag.', 'Ik zou het liever uitzoeken.', 'Ja.', 'Ik ben terug sorry.', 'Je moet op de telefoon zijn met je vriendje.', 'Een stom boodschapper', 'Het heeft problemen.', 'De laatste tijd is het echt verstoord.', 'Ja.', 'Zou je hier morgen na school zijn?', 'Ik dacht dat je met je vriend op de telefoon was.', 'Huh?', 'Ik heb er geen.', 'Vanmorgen', 'Jullie weten dat.', 'Wat was woensdag?', 'grapje.', 'Oh.', 'Vanmorgen om 3 uur', 'Ja als ik kan.', 'Oké.', 'Maar ik moet meer studeren.', '""Praat morgen?""', 'Ik wed dat ik op 1015 terugkom.', 'Oh, vanavond?', 'Of morgen.', 'Ik kom vanavond om 10:15 een tijdje terug.', 'Als je hier gaat zijn...', 'klinkt goed.', 'Ok.', 'Ik praat met je om 10:15 vanavond.', 'Ik zie je.', 'Ok.', ':-h']",1
"['herros.', 'Hey.', 'Ja, ik weet niet hoe ik dit moet beginnen.', 'Mm.. welke tijd is het daar?', 'Hoe gaat het met je?', 'haha.', 'Ik ben.. een beetje hersendood.. zelfs als ik sinaasappelsap drink.', '11.17', 'Het is 11: 21 hier.', 'pm', 'Ben je in Californië?', 'Oep.', 'Wauw.', 'Waarom?', 'Wauw?', '>.>', 'Wat is er aan de hand?', 'Waar ben je?', 'In mijn bedkamer...', 'Ik bedoel.. in welke staat? of in welke stad? Ik weet het niet.', 'haha.', 'Ik ben niet in mijn slaapkamer.', 'Ik ben in Cal.', 'Waarom heb ik dan geen tijd voor mijn minuten?', 'Ben je als weg in noch cal?', 'Mijn horloge kan niet exact worden vastgesteld.', 'Wat doe je nu?', 'Ik had een paar minuten geleden een douche gehad.', 'Wat?', 'Baden!']",0
"['Hey.', 'Is het daar?', 'Hallo.', 'Is je thuis?', 'Ik dacht dat je een afspraakje had.', 'Ja.', 'U?', 'Ik zou het maar willen.', 'klaar.', 'Wauw, dat is vroeg.', 'Ja.', 'Hoe komt data', 'Een lange winkel.', 'Oké?', 'Ja.', 'Oké.', 'Ben je bezig?', 'Nee.', 'k.', '2 g/cm3', 'k.', 'Hoe we dat doen?', 'goed.', 'k.', 'Kun je eruit geraken?', 'wanneer/', 'Nu...', 'Laten we dat doen.', 'Echt waar?', 'Dat is het antwoord op de vraag.', 'Het zou een half uur duren om er te geraken.', 'Jullie mijn ouders zijn nog wakker.', 'Misschien morgen.', 'Ja', 'Hoe lang duurt het 4 u om hier te komen? lol', 'meer dan een uur.', 'Hmmmm.', 'lol', 'Ja.', 'Mebbe morgen.', 'Ja.', 'U party vanavond.', 'Nee.', 'Ik keek een film met mijn ouders.', 'een doekje.', 'Ja, het was de verlaten.', 'gezien.', 'Heb je het gezien?', 'Ja.', 'Omg ik was verbijsterd toen leonardo een schoen kreeg.', 'het vuurtje.', ':(', 'Ja.', 'lol', 'Dus wil je echt 2 Coome Tomoorrow?', 'Ja.', 'Kewl!', 'Je bent er zeker van dat het goed is?', 'Sorry.', 'Het is oké.', 'Ja, ja, ja, ja, ja', 'lol', 'U weet zeker dat u niet bezig is.', 'Ja.', 'Oké.', ':)', 'mmmmmmmmmmm', 'Wat?', 'Denk je niet aan morgen?', 'lol', 'omg.', 'Ja.', 'me 2', 'Vertel me wat dat is!', 'yum', 'Zeg maar.', 'lol', 'k dan u?', 'k.', 'We zitten gewoon in onze vrachtwagen?', 'U daar?', 'Ja.', 'Oké.', 'Ik denk dat ik erg enthousiast ben.', 'lol', 'een doekje.', 'R u??', 'Duh lol.', 'Ja.', ':D', 'Wat denk je van de tijd? 1 of zo?', 'm ja', 'Jullie spelen me niet mee?', 'Is het echt een ritueel?', 'Ja u r voor echte rechts.', 'Ja.', ':D', 'omg.', 'Dit is echt spannend!', 'Ja.', ':D', 'Dus u r u alleen.', 'Huh?', 'Ik wil alleen weten of u r u en noe-agenten of zoiets zijn.', 'Ik zei het u al.', 'Ja, sorry.', 'Het is oké.', 'Ik beloof het.', 'En beloof je dat je me niet in de problemen brengt?', 'Ja.', 'Verloven jullie?', 'U r u alleen.', 'Ja.', 'Ik beloof het.', 'Oké.', 'Oké.', 'Ja, misschien alleen een taart voor een tijdje.', 'Jullie?', 'Kijk of je me leuk vindt.', 'lol', 'En als ik dat doe?', 'We zullen het zien.', 'Ok kewl.', 'U zal condooms meenemen voor het geval...', 'Misschien...', 'kk thats kewl.', 'Ja.', 'Oh schiet.', 'Waarom?', ""Ik herinnerde me dat ik er 2 bij Sarah's had, mijn project klaar heb."", 'Kunnen we in 3 tegenkomen?', 'Of 2:30?', ':(', 'Oké.', 'Ok kewl.', 'yesssssssssssssssssssssssssss', 'Awww.', 'Ik kan niet wachten.', 'omg.', 'lol', 'Ik denk dat we elkaar goed ontmoeten zoals we zeiden bij b4.', 'door de?', 'Oké.', ':D', 'omg ik kan niet stoppen met glimlachen.', 'Ja.', 'en.', 'Kus lol.', 'Hoe zit het met u?', 'Ja.', 'U u soo? Wat gebeurde er op onze afspraak?', 'Het ging niet goed.', 'Het spijt me.', 'Wat is er gebeurd?', 'Het is oké.', ':(', 'Niet vermoeien.', 'Oké.', 'Ja.', 'Ik zeg niet als ik 2 u zou praten.', 'Ik zeg niet veel.', 'en.', 'Cus ur zo vrij.', 'Sorry vermoeid.', 'ook', 'me 2 a lil.', 'Maar nu ben ik hyper lol.', 'lol', 'Ja.', 'We willen u', 'Doe je dat?', ':D', ':-*', ':-*', 'Ik zou snel twee bedjes moeten gaan, maar ik wil er niet twee.', 'Ik weet het.', ':)', 'Dus heb je een vrachtwagenrit? Kijk naar 4 u bij de en ontmoet u bij de.', 'Oké.', 'Wat is de kleur van onze vrachtwagen?', 'blauw.', 'Oké.', 'Ik draag geen jeans en mijn witte puffy coat.', 'lol', 'k.', 'omg.', 'lol', 'Ja.', 'Ik denk dat ik 2 bed moet gaan.', ""'s Avonds."", 'Dus wanneer?', '2:30 of 3?', 'Ja.', 'Oké.', ':D', '""Cya morgen!""', ':-*', 'Ja.', 'U weet zeker dat het oké is?', ':D', 'lol', 'Oké.', ':D', ""'s Avonds."", ""'s Avonds.""]",1
